name	positions	layers	layer_combine	position_pool	val_auroc	val_recall	val_fpr	test_auroc	test_auprc	test_recall	test_fpr	reasoningshield_test_auroc	reasoningshield_test_auprc	reasoningshield_test_recall	reasoningshield_test_fpr
control_cot3_cot4_concat_layers_concat	control_cot_3,control_cot_4	7,8,14,16,17,20,21,22,24,25,28,32	concat	concat	0.973707	0.875	0.0483491	0.971926	0.921938	0.838488	0.0485782	0.914463	0.822767	0.741748	0.0969345
post_mean_l32	post_pause_1,post_pause_2,post_pause_3	32	mean	mean	0.973576	0.889286	0.0495283	0.97132	0.916393	0.838488	0.056872	0.905864	0.80794	0.757282	0.114333
post_mean_l17	post_pause_1,post_pause_2,post_pause_3	17	mean	mean	0.97043	0.860714	0.0483491	0.970204	0.906988	0.848797	0.0616114	0.922187	0.822285	0.8	0.101077
post_mean_l16	post_pause_1,post_pause_2,post_pause_3	16	mean	mean	0.971226	0.839286	0.0448113	0.969772	0.908004	0.848797	0.056872	0.923942	0.82609	0.765049	0.081193
post_mean_l28	post_pause_1,post_pause_2,post_pause_3	28	mean	mean	0.972187	0.882143	0.0483491	0.969365	0.915327	0.835052	0.0580569	0.910623	0.813443	0.757282	0.109362
post_mean_l25	post_pause_1,post_pause_2,post_pause_3	25	mean	mean	0.974158	0.889286	0.0459906	0.9693	0.912615	0.835052	0.056872	0.907169	0.80708	0.780583	0.118476
post_mean_l22	post_pause_1,post_pause_2,post_pause_3	22	mean	mean	0.972178	0.903571	0.0495283	0.969288	0.914222	0.859107	0.0580569	0.913418	0.815103	0.798058	0.120133
post_mean_l24	post_pause_1,post_pause_2,post_pause_3	24	mean	mean	0.974141	0.896429	0.0495283	0.968812	0.912687	0.845361	0.0556872	0.910055	0.810175	0.790291	0.111019
post_mean_l21	post_pause_1,post_pause_2,post_pause_3	21	mean	mean	0.970342	0.892857	0.0471698	0.968331	0.91074	0.841924	0.056872	0.910985	0.811189	0.776699	0.118476
post_mean_l20	post_pause_1,post_pause_2,post_pause_3	20	mean	mean	0.969584	0.892857	0.0483491	0.968303	0.91225	0.848797	0.0627962	0.911161	0.809175	0.798058	0.122618
pre_mean_l28	pre_pause_1,pre_pause_2,pre_pause_3	28	mean	mean	0.963675	0.717857	0.0471698	0.965949	0.89745	0.762887	0.042654	0.891309	0.761873	0.578641	0.0787075
pre_mean_l32	pre_pause_1,pre_pause_2,pre_pause_3	32	mean	mean	0.960546	0.689286	0.0495283	0.965941	0.894731	0.769759	0.0473934	0.886476	0.761073	0.607767	0.0919635
pre_mean_l21	pre_pause_1,pre_pause_2,pre_pause_3	21	mean	mean	0.961464	0.721429	0.0495283	0.965245	0.89444	0.790378	0.0604265	0.89235	0.760788	0.615534	0.087821
pre_mean_l20	pre_pause_1,pre_pause_2,pre_pause_3	20	mean	mean	0.961839	0.732143	0.0471698	0.965147	0.895846	0.790378	0.063981	0.889037	0.753431	0.594175	0.0919635
post_mean_l14	post_pause_1,post_pause_2,post_pause_3	14	mean	mean	0.969529	0.846429	0.0495283	0.964972	0.897964	0.862543	0.063981	0.909523	0.802856	0.747573	0.103563
pre_mean_l25	pre_pause_1,pre_pause_2,pre_pause_3	25	mean	mean	0.961805	0.710714	0.0448113	0.964768	0.892121	0.75945	0.0438389	0.890931	0.76156	0.6	0.079536
pre_mean_l24	pre_pause_1,pre_pause_2,pre_pause_3	24	mean	mean	0.962205	0.714286	0.0459906	0.964349	0.891306	0.773196	0.0545024	0.891695	0.762825	0.63301	0.092792
pre_mean_l17	pre_pause_1,pre_pause_2,pre_pause_3	17	mean	mean	0.964534	0.739286	0.0459906	0.964284	0.891368	0.793814	0.0592417	0.892359	0.754344	0.609709	0.086164
pre_mean_l22	pre_pause_1,pre_pause_2,pre_pause_3	22	mean	mean	0.961502	0.714286	0.0483491	0.964223	0.894131	0.786942	0.056872	0.894975	0.763512	0.627184	0.089478
pre_mean_l16	pre_pause_1,pre_pause_2,pre_pause_3	16	mean	mean	0.963603	0.721429	0.0495283	0.964056	0.889992	0.769759	0.056872	0.888429	0.747621	0.603883	0.096106
pause_concat_l32	pause_0,pause_1,pause_2	32	mean	concat	0.960533	0.685714	0.0495283	0.963694	0.890391	0.75945	0.0509479	0.88118	0.735469	0.545631	0.092792
pause_mean_layers_concat	pause_0,pause_1,pause_2	7,8,14,16,17,20,21,22,24,25,28,32	concat	mean	0.961944	0.703571	0.0495283	0.963462	0.886297	0.731959	0.0473934	0.875986	0.725261	0.568932	0.092792
pre_mean_l14	pre_pause_1,pre_pause_2,pre_pause_3	14	mean	mean	0.961055	0.671429	0.0483491	0.962655	0.884656	0.738832	0.0509479	0.872107	0.723146	0.563107	0.104391
pause_mean_l32	pause_0,pause_1,pause_2	32	mean	mean	0.96047	0.696429	0.0483491	0.962305	0.886495	0.752577	0.0521327	0.881084	0.739165	0.559223	0.0919635
pause_mean_layers_mean	pause_0,pause_1,pause_2	7,8,14,16,17,20,21,22,24,25,28,32	mean	mean	0.959998	0.707143	0.0495283	0.962212	0.881979	0.745704	0.0545024	0.878783	0.735253	0.559223	0.092792
pause_concat_l24	pause_0,pause_1,pause_2	24	mean	concat	0.960158	0.696429	0.0483491	0.961434	0.876735	0.752577	0.0556872	0.862599	0.708679	0.553398	0.087821
pause_concat_l28	pause_0,pause_1,pause_2	28	mean	concat	0.960508	0.65	0.0436321	0.961169	0.879404	0.690722	0.0438389	0.865215	0.712596	0.483495	0.072908
pause_concat_l22	pause_0,pause_1,pause_2	22	mean	concat	0.959581	0.707143	0.0495283	0.961096	0.87305	0.776632	0.0592417	0.869293	0.71901	0.572816	0.094449
pause_concat_l25	pause_0,pause_1,pause_2	25	mean	concat	0.960521	0.671429	0.0436321	0.960835	0.877296	0.701031	0.0438389	0.862237	0.709192	0.52233	0.08285
pause_concat_l17	pause_0,pause_1,pause_2	17	mean	concat	0.958806	0.717857	0.0471698	0.960819	0.871038	0.745704	0.0592417	0.858455	0.695119	0.561165	0.101077
pause_concat_l20	pause_0,pause_1,pause_2	20	mean	concat	0.958192	0.682143	0.0495283	0.960742	0.870982	0.745704	0.0533175	0.867239	0.710656	0.545631	0.08285
pause_concat_l21	pause_0,pause_1,pause_2	21	mean	concat	0.958874	0.696429	0.0471698	0.960615	0.872142	0.745704	0.056872	0.865447	0.708069	0.537864	0.091135
pause_concat_l16	pause_0,pause_1,pause_2	16	mean	concat	0.958646	0.714286	0.0471698	0.960387	0.871689	0.766323	0.0580569	0.859541	0.699879	0.594175	0.115162
pause_mean_l28	pause_0,pause_1,pause_2	28	mean	mean	0.957985	0.7	0.0483491	0.960363	0.870632	0.721649	0.049763	0.862187	0.702556	0.52233	0.0853355
pause_concat_layers_concat	pause_0,pause_1,pause_2	7,8,14,16,17,20,21,22,24,25,28,32	concat	concat	0.963793	0.75	0.0483491	0.959769	0.880383	0.749141	0.0545024	0.863857	0.709656	0.568932	0.097763
pause_concat_l14	pause_0,pause_1,pause_2	14	mean	concat	0.956077	0.7	0.0424528	0.958991	0.866934	0.725086	0.0473934	0.84581	0.681287	0.580583	0.106877
pause_mean_l25	pause_0,pause_1,pause_2	25	mean	mean	0.955698	0.696429	0.0471698	0.958661	0.865164	0.731959	0.0545024	0.859227	0.693316	0.518447	0.0903065
pause_mean_l24	pause_0,pause_1,pause_2	24	mean	mean	0.955538	0.696429	0.0471698	0.958437	0.864872	0.728522	0.0580569	0.85962	0.695508	0.524272	0.094449
pause_mean_l22	pause_0,pause_1,pause_2	22	mean	mean	0.955302	0.703571	0.0483491	0.957476	0.859019	0.725086	0.0604265	0.857527	0.698866	0.514563	0.086164
