status	run	source	kind	split	prediction_jsonl	n_expected_rows	n_prediction_rows	n_missing_ids	n_extra_ids	n_duplicate_prediction_ids	missing_label_counts
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l10/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l12/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l14/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l16/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l17/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l18/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l20/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l21/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l22/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l24/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l25/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l26/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l28/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l30/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l32/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l4/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l6/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l7/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_0_l8/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l10/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l12/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l14/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l16/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l17/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l18/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l20/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l21/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l22/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l24/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l25/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l26/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l28/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l30/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l32/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l4/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l6/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l7/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_10_l8/predictions_val.jsonl	264	264	0	0	0	{}
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l10/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l12/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l14/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l16/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l17/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l18/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l20/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l21/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l22/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
